adm0,date,q,CASE_REPORT,ICU,N,Reff,VENT,cases_asymptomatic_active,cumulative_cases,cumulative_cases_reported,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,daily_hospitalizations,doubling_t,hospitalizations,index,cumulative_cases_reported_per_100k,cumulative_deaths_per_100k,hospitalizations_per_100k
SOM,2020-10-27,0.45,0.21037654304856945,15.170241610927578,15861009.038321853,1.034770011247347,11.375052068423056,289.7895216436587,19354.48892718929,4129.718943485882,101.22464585798978,77.28543107201708,16.502484029403416,0.13820457207493722,0.8307602116645364,141.57506600296327,46.959315495582715,165871.0,26.03692446998832,0.638198021408477,0.2960676422422061
SOM,2020-10-27,0.5,0.2119635865215852,15.419151484189005,15861009.038321853,1.0350018609729053,11.63674803540146,302.80734063609015,19511.1820995076,4133.148270885703,101.25470524891348,78.6045034857612,16.799507615479822,0.13993003679335247,0.8511373226450352,141.97849697600373,47.723179809087675,165871.0,26.058545587481767,0.6383875389281448,0.3008836303780138
SOM,2020-10-27,0.55,0.21356617099137284,15.72012698145055,15861009.038321853,1.0351578565412476,11.884494240128307,320.40511520503134,19654.53385386796,4135.8160177305435,101.27878597385386,80.02949477748466,17.058942751083848,0.14156527569764807,0.8642784866784533,142.36588300419447,48.593026743347714,165871.0,26.07536511540962,0.6385393623391409,0.3063678144684357
SOM,2020-10-27,0.6,0.2151302244029027,15.996930782154735,15861009.038321853,1.0353291437577772,12.12041917414114,334.85912069500887,19754.712662073605,4138.112998801725,101.30923786026413,81.25172397641289,17.28015573365906,0.14311577591602362,0.8790831432956668,142.73959638720822,49.42151936151658,165871.0,26.089847050736882,0.6387313544522321,0.3115912691437792
SOM,2020-10-27,0.65,0.21726228623351254,16.31250495478092,15861009.038321853,1.0355424838715177,12.386355723157926,354.1487827149937,19922.607557118048,4141.143292881965,101.33583632940609,82.67161266035423,17.534672891791597,0.14485046769038154,0.8967013957710422,143.18703588440837,50.09332940841685,165871.0,26.108952355279108,0.638899051659123,0.31582687638211504
SOM,2020-10-27,0.7,0.2187597173548951,16.707110944131955,15861009.038321853,1.0357805171577796,12.68005412312681,367.6803820722257,20074.040442247097,4144.052839580638,101.36231823854412,83.80963572639695,17.776404018969718,0.14705233417788996,0.9116673876473332,143.6673775080361,50.86791721036057,165871.0,26.127296375458673,0.6390660139821003,0.3207104736366921
SOM,2020-10-27,0.75,0.22023085563737,17.13365828226462,15861009.038321853,1.0360218646354082,12.965256939078733,386.82551042299207,20259.54069683052,4146.893802082463,101.3930021258828,85.71168576146029,18.16962683563445,0.1487490023510171,0.93014852880035,144.20833242585604,51.717878621539,165871.0,26.145207988111814,0.6392594688074807,0.3260692840952502
SOM,2020-10-27,0.8,0.222284919729278,17.602759935362922,15861009.038321853,1.0363171237580835,13.306090140127823,406.57928635810754,20418.440192723414,4150.359690552279,101.43235319445715,87.73927409704893,18.564535053028962,0.15082393589372511,0.947147134238726,144.69358496507743,52.645756927720186,165871.0,26.167059614710368,0.6395075682094753,0.3319193425873634
SOM,2020-10-27,0.85,0.22482978960480648,18.022916313151963,15861009.038321853,1.0366480034400791,13.891893178223924,434.86093713025434,20541.139471957562,4156.217905112245,101.46564142523712,90.02173223847264,19.025018793229066,0.1531145911567188,0.9716685096515612,145.27890793041254,54.15602896379056,165871.0,26.203994304967537,0.6397174428189627,0.3414412590834791
SOM,2020-10-27,0.9,0.22781098289873555,18.590130770529115,15861009.038321853,1.037092344365936,14.373535009755189,465.4519266568445,20626.876427731127,4161.551234081412,101.51514150714056,92.80854719064844,19.44099544380705,0.15657556212550558,1.003049407885886,146.09719661720786,55.835943913859815,165871.0,26.237619712760207,0.6400295294067948,0.3520327349852355
SOM,2020-10-27,0.95,0.23104838418362975,19.516944576652183,15861009.038321853,1.03774594051524,15.0878533014306,519.3184402327937,20697.48505954546,4167.454138826083,101.57688269009891,95.90585862953836,20.19044023268889,0.16269594654918815,1.048038882951886,147.53154978758067,58.19783710619456,165871.0,26.27483616431388,0.6404187933105554,0.3669239262494745
SOM,2020-10-27,0.975,0.23417237975397545,20.196687376496588,15861009.038321853,1.0383701567156378,15.801125565811226,556.7629676620069,20743.29322128067,4173.789469781404,101.63162033657127,98.7349317233438,20.824886189683227,0.1672807272406731,1.09170152293527,148.70197983102395,59.802337251167835,165871.0,26.31477896328722,0.6407639015337465,0.3770399292168559
SOM,2020-10-27,0.99,0.2381986763999745,21.246403821395226,15861009.038321853,1.0390280454968541,17.12783622782809,603.5164767995757,20816.158986014405,4183.967406550962,101.68993278134191,104.21089975574995,21.271827998304104,0.1700451000405616,1.1330010925804137,149.55943729386473,62.29846173660721,165871.0,26.378948504739256,0.6411315480348597,0.3927774177928253
SOM,2020-10-28,0.01,0.20004293948845425,10.68070808307135,15861009.038321853,1.0313217240080548,7.862244140958634,84.33586084731297,17326.513538338753,4091.6920234188033,100.89695346225943,54.88132651134694,11.9159180400445,0.11563414139976673,0.5819755155831178,134.50002535877346,35.038163931380545,165945.0,25.797173518613146,0.6361319965109524,0.22090753398301893
SOM,2020-10-28,0.025,0.2000535585865989,11.404537593103411,15861009.038321853,1.031633735591816,8.498655957396544,102.23658686432738,17708.48282900759,4101.843906852017,100.98129314277172,58.6574529053436,12.501557920571175,0.1203637521111266,0.6109836924063378,135.6983476679657,36.64606603163872,165945.0,25.861178799794736,0.6366637387242539,0.23104498549302885
SOM,2020-10-28,0.05,0.20006076858273997,12.055504766468033,15861009.038321853,1.032115833808788,8.923051120027054,129.15605180742313,17937.505823348896,4111.260377495512,101.04519055855393,61.73825853017496,13.309027952451535,0.12443534800188825,0.6489826013181291,136.65252448613364,38.664848036357576,165945.0,25.92054747312909,0.637066597178138,0.2437729399367927
SOM,2020-10-28,0.1,0.20007242691508312,12.69212088351145,15861009.038321853,1.0328040736567634,9.382193251935268,161.59410375779655,18208.39915465585,4120.368886289813,101.12437890502206,65.0798620729566,14.043312311196885,0.12890657670004174,0.6968389678484459,137.87308238129424,40.846504262557005,165945.0,25.97797451810645,0.6375658614196297,0.25752777874262345
SOM,2020-10-28,0.15,0.2008590096323437,13.186152083793704,15861009.038321853,1.0332644252104104,9.795826193147509,186.0762386413567,18473.33612752515,4125.069243150504,101.17344345951379,67.22502317421879,14.512107288233944,0.1320094741249773,0.7215162760662139,138.60615739668546,42.26286223155436,165945.0,26.007609182895646,0.6378752021076857,0.2664575887287049
SOM,2020-10-28,0.2,0.20230620671771385,13.580918939792024,15861009.038321853,1.0335659189660955,10.106135931101509,205.01047623467537,18672.021767013033,4128.886228245052,101.21939615012985,69.52813756475247,14.869685532180394,0.1346874764332934,0.7405478314018158,139.23351149076538,43.205739478221005,165945.0,26.031674392652015,0.6381649232124716,0.2724022120776265
SOM,2020-10-28,0.25,0.204047056461378,13.951207028750892,15861009.038321853,1.0338166606058012,10.414295874841073,228.396818260556,18851.579369191346,4133.630672163001,101.25611780357191,71.38047682784331,15.249536636992788,0.13656559413362473,0.7557094160157171,139.7677282528617,44.23446614740025,165945.0,26.061587016158423,0.6383964447591357,0.2788880962145924
SOM,2020-10-28,0.3,0.20585228524302532,14.32099961781471,15861009.038321853,1.034032316217439,10.706990732282827,242.3407514134242,18971.250815574836,4137.974996178357,101.28402981694515,73.072372338104,15.581275757643256,0.13877446367038276,0.7736408836753846,140.3767088259318,45.048785210946896,165945.0,26.088976976058568,0.6385724235591341,0.2840221899004303
SOM,2020-10-28,0.35,0.20724622919038124,14.628955525379494,15861009.038321853,1.0342620802625675,10.974854890565805,258.1924971026732,19116.433023749858,4140.664515195053,101.31612603115651,74.2948408919393,15.900234007614,0.14013221394186312,0.789032611687312,140.82345571998798,45.838473825928574,165945.0,26.105933772503228,0.6387747827793689,0.28900099429473897
SOM,2020-10-28,0.4,0.20879638701823844,14.963471204565232,15861009.038321853,1.0345263853458295,11.17903402446106,271.539631259643,19291.455282282583,4143.718401868494,101.34875612259113,75.74772058285164,16.147280416177136,0.14221755112509918,0.8046492219866779,141.20841897925806,46.71311611018305,165945.0,26.12518782289852,0.6389805079722354,0.2945154119597264
SOM,2020-10-28,0.45,0.21037654304856945,15.314280946693115,15861009.038321853,1.034770011247347,11.498501672214159,287.38162848797384,19428.921880123165,4146.230727496235,101.37368412816905,77.16971518130987,16.413264172046738,0.1443537218090594,0.8254055114048947,141.57506600296327,47.40445765609355,165945.0,26.141027455936182,0.639137673292031,0.2988741607898932
SOM,2020-10-28,0.5,0.2119635865215852,15.568160414830006,15861009.038321853,1.0350018609729053,11.736482674160245,301.75630355771665,19588.11082269265,4149.898477388701,101.39979392469223,78.42133034879373,16.714114318390628,0.14601710486438316,0.8442526309274436,141.97849697600373,48.215401286663656,165945.0,26.164151772198824,0.6393022895308852,0.30398697315013323
SOM,2020-10-28,0.55,0.21356617099137284,15.847116563458885,15861009.038321853,1.0351578565412476,12.014590992376466,316.7748921393987,19726.833992408898,4152.740676756746,101.42475692692844,79.5944277999294,17.028232206856927,0.14757916789364467,0.8602497990367077,142.36588300419447,49.097943474170826,165945.0,26.18207118300792,0.6394596754965315,0.3095511978812009
SOM,2020-10-28,0.6,0.2151302244029027,16.197286112897714,15861009.038321853,1.0353291437577772,12.219956980033427,330.4790915068262,19836.543150004843,4155.337652302921,101.45338222295383,80.963256780623,17.292625595817015,0.14888746467876846,0.8813691604454476,142.73959638720822,50.027506922151076,165945.0,26.19844451423735,0.6396401513789689,0.3154118808032919
SOM,2020-10-28,0.65,0.21726228623351254,16.51108207519264,15861009.038321853,1.0355424838715177,12.50218945980209,350.67318867610567,20002.02532068264,4158.4812248050575,101.48405882150213,82.4056150839926,17.494563469785472,0.1513158117642484,0.8983287597735481,143.18703588440837,50.70546293804238,165945.0,26.218264013075924,0.639833560250209,0.31968623695713616
SOM,2020-10-28,0.7,0.2187597173548951,16.928024357464906,15861009.038321853,1.0357805171577796,12.78871006026021,362.87861452180783,20150.46704735297,4161.5805398541215,101.5154745326896,84.08106063379978,17.78182121832291,0.1532130752405592,0.911013559904874,143.6673775080361,51.445457552132396,165945.0,26.23780447889103,0.6400316290559926,0.3243517321491641
SOM,2020-10-28,0.75,0.22023085563737,17.311381823700682,15861009.038321853,1.0360218646354082,13.107465177454793,382.4564556747798,20338.464894805504,4164.684001236665,101.5484982232092,85.54666841710335,18.0705359235189,0.15489533156212548,0.92913736235944,144.20833242585604,52.37138895936932,165945.0,26.25737108638141,0.6402398358002156,0.3301895158929333
SOM,2020-10-28,0.8,0.222284919729278,17.829039831228183,15861009.038321853,1.0363171237580835,13.505432532669227,402.30833042626136,20498.234158985197,4168.799895807296,101.58243246922973,87.5979941639971,18.427738771111876,0.15683481417012818,0.9494079119995392,144.69358496507743,53.330499450530226,165945.0,26.28332085137232,0.6404537833866433,0.33623648610046303
SOM,2020-10-28,0.85,0.22482978960480648,18.26154337406969,15861009.038321853,1.0366480034400791,14.076965792986893,430.7308677271327,20618.40037647051,4175.283731277526,101.62208442741888,89.80774388714669,18.884638188029797,0.15995932229833462,0.9756936326638213,145.27890793041254,54.86354340761141,165945.0,26.32419993702548,0.6407037798281895,0.3459019743009752
SOM,2020-10-28,0.9,0.22781098289873555,18.85439446688889,15861009.038321853,1.037092344365936,14.583542528029106,462.1346239529223,20713.611404885494,4180.853760114789,101.67393637628089,92.26439950992349,19.3304526235186,0.1633276801638823,1.0039321352588026,146.09719661720786,56.64697363175601,165945.0,26.35931768283727,0.6410306943941969,0.35714609010619064
SOM,2020-10-28,0.95,0.23104838418362975,19.803630974184493,15861009.038321853,1.03774594051524,15.352831932629563,513.6669190820597,20786.71474920923,4187.541870061074,101.7342858494275,95.47669761712268,20.18123730842817,0.1699681772415107,1.0436799910092496,147.53154978758067,59.04114609543806,165945.0,26.401484671899105,0.6414111838889116,0.3722407947236427
SOM,2020-10-28,0.975,0.23417237975397545,20.506629162369162,15861009.038321853,1.0383701567156378,16.033095224692946,551.7845970583847,20837.00534143213,4194.2050716200765,101.80016265305406,99.40662080345669,20.744571631456235,0.17383409388989202,1.0951603651255404,148.70197983102395,60.92230700382768,165945.0,26.443494619329964,0.6418265219261539,0.3841010799289821
SOM,2020-10-28,0.99,0.2381986763999745,21.42053928356277,15861009.038321853,1.0390280454968541,17.286365519130342,593.4154258491618,20917.581608630233,4204.930489038401,101.86036188766136,103.69754601597158,21.547283811802703,0.17780582458746544,1.1412735121522628,149.55943729386473,63.60883992581581,165945.0,26.511115899870248,0.6422060642015657,0.4010390497359293
SOM,2020-10-29,0.01,0.20004293948845425,10.648831900742724,15861009.038321853,1.0313217240080548,7.859711423967668,82.75879258044839,17389.959036844466,4104.127753600876,101.02786772995184,54.11623737873724,11.72945190810542,0.11982278848193087,0.5631252056776467,134.50002535877346,34.94400214688248,166019.0,25.8755779262522,0.6369573807432929,0.22031386567181274
SOM,2020-10-29,0.025,0.2000535585865989,11.468902230419884,15861009.038321853,1.031633735591816,8.497102924125885,101.30181345961643,17777.412287928775,4114.590564970157,101.11585571846659,56.87940777505332,12.356596097719386,0.12439239699272532,0.6064871419939735,135.6983476679657,36.71496978212373,166019.0,25.941543536283714,0.6375121246962292,0.23147940773135264
SOM,2020-10-29,0.05,0.20006076858273997,12.088632047547481,15861009.038321853,1.032115833808788,8.900173939543164,128.30726155569434,18011.2246965455,4124.250494315355,101.18604839016965,59.81040132289317,12.96759833181046,0.12939679936976292,0.6360768932639728,136.65252448613364,38.62725508118599,166019.0,26.00244716052261,0.6379546732852468,0.24353592503388985
SOM,2020-10-29,0.1,0.20007242691508312,12.731094793575421,15861009.038321853,1.0328040736567634,9.38785689615584,158.8561392892132,18286.581406911417,4134.508241643665,101.26491718584101,63.88298562844344,13.731124633179505,0.1341261814038149,0.6786762663590253,137.87308238129424,40.980695799580786,166019.0,26.067119889120946,0.6384519228327429,0.2583738254014429
SOM,2020-10-29,0.15,0.2008590096323437,13.213074958142945,15861009.038321853,1.0332644252104104,9.84835030662785,184.13927681406392,18545.18153578171,4139.18813624847,101.31815854317988,66.7434227399512,14.159988090890538,0.13668467345029325,0.7087497875465755,138.60615739668546,42.32448607728227,166019.0,26.096625544111088,0.6387875972984104,0.26684611284831816
SOM,2020-10-29,0.2,0.20230620671771385,13.640384531153819,15861009.038321853,1.0335659189660955,10.164972807056245,204.6876142647488,18749.049682356654,4143.400004397937,101.362601585552,68.51567891002057,14.668532727187605,0.13944483651649672,0.7293342214918999,139.23351149076538,43.35196623138229,166019.0,26.1231804003582,0.6390678004195659,0.2733241379955047
