adm0,date,q,CASE_REPORT,ICU,N,Reff,VENT,cases_asymptomatic_active,cumulative_cases,cumulative_cases_reported,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,daily_hospitalizations,doubling_t,hospitalizations,index,cumulative_cases_reported_per_100k,cumulative_deaths_per_100k,hospitalizations_per_100k
SSD,2020-10-26,0.025,0.7855856495566027,0.8234371750551346,11158593.173519116,1.0169197775886782,0.6242230357457431,4.701464761913051,2754.3682253288976,2673.2203621891035,52.78603593176133,0.3294974708184993,0.294780840535273,0.1051803623722152,0.015407391578258791,254.9620330302065,2.647670558933973,189521.0,23.956607438050753,0.4730527864124474,0.02372763768480476
SSD,2020-10-26,0.05,0.8049371967939488,0.8834007637477327,11158593.173519116,1.0171445388451612,0.6691549362891559,6.6282754101978245,2796.4066740540484,2676.323722653589,53.008486848246186,0.5911735035896137,0.5250540989889192,0.11521283267020932,0.028032626659845038,256.94891485910046,2.841155550706855,189521.0,23.984418833414196,0.47504632549955,0.02546159275211601
SSD,2020-10-26,0.1,0.8213761607722363,0.9806299504180358,11158593.173519116,1.0174896516834988,0.7323454945431128,8.656213304647782,2842.32286146832,2679.915300269036,53.227709316544285,1.3832424090124382,1.2553884264422832,0.12244775565742427,0.06680202803920622,258.8761847035192,3.0520513802388174,189521.0,24.01660548597511,0.4770109321922497,0.027351578579652477
SSD,2020-10-26,0.15,0.8348800679959129,1.028833987306522,11158593.173519116,1.0177048837575942,0.7661647331379092,10.447613893180838,2880.9115932179284,2682.589236073425,53.36020473317645,2.190357336205954,1.95443459370938,0.128451485754107,0.108004382709392,260.12627348492225,3.193948068491233,189521.0,24.0405685049938,0.4781983167896791,0.02862321458291815
SSD,2020-10-26,0.2,0.8461175882603936,1.0718562210709048,11158593.173519116,1.0178263192574653,0.8005159017455794,12.659735459197181,2911.1558366718828,2684.469157942813,53.451032399894466,3.0545729453147907,2.6878920001118654,0.13197674819716104,0.14381987244085165,261.24795321076203,3.3370773440361683,189521.0,24.05741580680107,0.4790122873799285,0.02990589666765085
SSD,2020-10-26,0.25,0.8524359382434537,1.1171573770336396,11158593.173519116,1.0179391111207905,0.8332545205064062,15.007134236571009,2941.326013738537,2687.113102734061,53.5378227441852,4.010840656606867,3.5215046729252943,0.13505114107374966,0.18765392279083865,262.1045124964512,3.4575314062950153,189521.0,24.081110055261732,0.4797900766849163,0.030985370221222996
SSD,2020-10-26,0.3,0.859501314960254,1.160997879370272,11158593.173519116,1.0180639749160758,0.8639183083820179,17.105263840668627,2968.290390074161,2689.2216429681635,53.60088542470145,4.597681417557664,4.1858458148396815,0.1379991898837002,0.2229150691266911,262.7387236354295,3.5586743374893253,189521.0,24.100006166996554,0.48035522570984795,0.03189178314999915
SSD,2020-10-26,0.35,0.8663746846585632,1.2080305682275538,11158593.173519116,1.0181918599330528,0.905942629338706,19.564576366626287,2985.9167147663225,2691.4992012306475,53.65429959313109,5.327450402839848,4.7768395449448535,0.14174397260543184,0.26268751566308685,263.4820496799697,3.680875892795812,189521.0,24.1204169681349,0.4808339076332682,0.03298691721758473
SSD,2020-10-26,0.4,0.8735230830989296,1.2539424702196127,11158593.173519116,1.0183140484755615,0.9399176439615718,21.621139153395607,3013.4820046598506,2693.1347008955827,53.71547863665242,5.98007039625683,5.37273823438578,0.1470572013025501,0.2901715048476796,264.3078531906828,3.81775690331768,189521.0,24.135073830693674,0.4813821760625406,0.0342136042057501
SSD,2020-10-26,0.45,0.8792716412940659,1.300963149235728,11158593.173519116,1.0184280154557832,0.984786029270328,23.307035304018427,3037.180481682736,2695.561739488851,53.77766069620893,6.744799623542438,5.907293489955075,0.15129677605725178,0.327130965440528,264.9694280426164,3.955480142474808,189521.0,24.15682423018873,0.4819394332238114,0.035447838996959836
SSD,2020-10-26,0.5,0.8850725549187267,1.3593340724426477,11158593.173519116,1.0185654411968874,1.034864284678355,25.288698307881983,3060.6278372162737,2699.2404236572665,53.82862147930121,7.345416429577154,6.480740907451492,0.15508651087396033,0.3572579678302812,265.57569822457197,4.127042786164048,189521.0,24.18979150582295,0.482396128636036,0.03698533248759432
SSD,2020-10-26,0.55,0.8933536104117201,1.424588054765626,11158593.173519116,1.018690931287248,1.0820366267616597,26.850066386842684,3080.750323744153,2702.981682111532,53.88095989166993,7.985377974341162,7.0283742977536905,0.16034041950705494,0.3867229030353693,266.2593469356632,4.371534539323272,189521.0,24.22331955363407,0.4828651699529372,0.03917639501095466
SSD,2020-10-26,0.6,0.8999468356484919,1.4884514562777569,11158593.173519116,1.0188052764746354,1.129794591639155,29.999492500177798,3107.35954028283,2708.218972114723,53.9325451617455,8.858445733731816,7.6648298956302305,0.1652852543453571,0.4181311945722565,266.9511835971388,4.61159230077718,189521.0,24.27025459214429,0.48332746183215,0.04132772141672058
SSD,2020-10-26,0.65,0.9068551072140776,1.5704521595547465,11158593.173519116,1.0189369260951735,1.1899397323517023,33.15380124410419,3130.6517598714972,2713.536813498689,54.01267962676526,9.507669578498,8.41604725134841,0.17266796739115234,0.453731351004894,267.7147899013972,4.8084376340661645,189521.0,24.31791150822029,0.4840456031226662,0.04309179086730442
SSD,2020-10-26,0.7,0.9134671578128384,1.6527614598088771,11158593.173519116,1.0190462421791495,1.2575622080792073,36.648484924516026,3155.6540014956654,2719.2865567973845,54.094551488843095,10.272760833887132,9.184039823021182,0.17874678151455764,0.5028337135551387,268.5493152458667,5.0715825328256114,189521.0,24.369439001061775,0.4847793144499339,0.045450017345028564
SSD,2020-10-26,0.75,0.9225620015502156,1.7475575381119883,11158593.173519116,1.0191771500761115,1.3510263764925274,40.11382087315176,3178.0707424579114,2724.9935442200776,54.2099229861172,11.354029480465613,10.016121561374682,0.18617617616586385,0.5452886390966022,269.3296667821674,5.427703408812636,189521.0,24.42058332843305,0.4858132395646867,0.048641466934141175
SSD,2020-10-26,0.8,0.9317778129781626,1.9126630953371608,11158593.173519116,1.019312618824043,1.4289188231638108,44.496225728623095,3215.3071604557545,2733.428346180594,54.31350395682523,12.345216535723717,10.841505210755349,0.19594008403565585,0.5967136958600974,270.101160134025,5.763964106537771,189521.0,24.49617352004012,0.4867415014799418,0.051654935500439744
SSD,2020-10-26,0.85,0.9408566099611404,2.0725211371145593,11158593.173519116,1.0194825598109565,1.5757240467326183,51.94003707260401,3253.7099512490045,2746.2567600321718,54.44920309598615,13.688084697172533,12.106102988851378,0.2117569273676113,0.6595894907608704,271.1469703932518,6.4465906701456905,189521.0,24.611137957331557,0.4879575968877658,0.05777243215071539
SSD,2020-10-26,0.9,0.9525846843540092,2.302083926127706,11158593.173519116,1.0196727048091976,1.7841952670455818,58.90333846838925,3301.486710641749,2763.9696778096522,54.6822799741374,15.45959544089773,13.691823420621912,0.23268333580833625,0.7390926802190891,272.36234727649156,7.108217474582349,189521.0,24.769875869020254,0.4900463626893936,0.06370173519231019
SSD,2020-10-26,0.95,0.969122847202252,2.7905119841097874,11158593.173519116,1.0199750786377368,2.14792759899377,77.53250283608021,3378.8312956357763,2796.8169696394843,54.929370975587176,17.878945983163128,15.841150106440125,0.2719247331643257,0.8621408211862623,274.15092638789645,8.544759882295702,189521.0,25.06424354887959,0.4922607189044419,0.07657560186505946
SSD,2020-10-26,0.975,0.986054482346384,3.2366027997925095,11158593.173519116,1.020297697867356,2.463027620476188,91.40623122921237,3439.9947228043798,2816.314161049871,55.14738694942446,20.66135643485206,18.344661501815537,0.2987454183079563,0.995105092102348,275.97118721319254,9.52161717076124,189521.0,25.238971591269895,0.4942145133518877,0.08532990693985826
SSD,2020-10-26,0.99,0.999595505015182,3.7430148469747078,11158593.173519116,1.0208271172992436,2.8858573587722085,102.71138041206129,3537.565435994541,2853.891475142523,55.49993095358828,23.395239702148352,20.66378511030179,0.3375348849881176,1.1016719822753744,277.84812006336983,11.150069465747263,189521.0,25.57572832671418,0.4973739080773846,0.09992361306090017
SSD,2020-10-27,0.01,0.7722961352850739,0.764348247540475,11158593.173519116,1.016699022980711,0.5776396476550625,0.6941352426387886,2726.530643758715,2669.7703561641497,52.362306462038106,0.21100613607335572,0.1744858261370973,0.09289152147414337,0.009301525826454805,253.3944304696787,2.4644558765170945,189600.0,23.92568950806347,0.4692554486734144,0.02208572208157556
SSD,2020-10-27,0.025,0.7855856495566027,0.8397511185745432,11158593.173519116,1.0169197775886782,0.6349334272393128,4.33963630208997,2761.1725675381394,2676.9619145493193,52.924005313670065,0.3501099580104,0.2928103109569921,0.10995273828159707,0.015438255683068768,254.9620330302065,2.6630734612751694,189600.0,23.99013811975976,0.4742892270619386,0.02386567392379723
SSD,2020-10-27,0.05,0.8049371967939488,0.8945483127459709,11158593.173519116,1.0171445388451612,0.675035281222128,6.8187313965540906,2805.220327638437,2681.106404210701,53.12935704815719,0.6369285730297748,0.5462206889994156,0.11768152618017635,0.03071345915056691,256.94891485910046,2.8702955098792033,189600.0,24.027279805964586,0.4761295283552455,0.02572273641708537
SSD,2020-10-27,0.1,0.8213761607722363,0.9926096198628462,11158593.173519116,1.0174896516834988,0.7342253609582031,8.946507297248203,2848.2041384445147,2684.877498270649,53.37361126867302,1.3828116574650473,1.1891381675662338,0.12442048672909894,0.06593624019153878,258.8761847035192,3.082632448575543,189600.0,24.061075231618208,0.4783184621815586,0.027625637037212325
SSD,2020-10-27,0.15,0.8348800679959129,1.047259801300222,11158593.173519116,1.0177048837575942,0.7844459912567311,10.444771028245984,2889.685893347338,2687.0950346392,53.49253348782337,2.1081365314423284,1.8727639485539207,0.12931879323534115,0.10206690487235023,260.12627348492225,3.2456096913916546,189600.0,24.080948134358444,0.4793842078118642,0.029086190713484707
SSD,2020-10-27,0.2,0.8461175882603936,1.0973364349267969,11158593.173519116,1.0178263192574653,0.8121341305599491,12.892340098671568,2920.942790368676,2689.423775499,53.588489601752265,2.7861024169883457,2.4749944049143995,0.1336285459939955,0.13518709841045198,261.24795321076203,3.4138660166141217,189600.0,24.101817618742245,0.480244138023825,0.03059405395937992
SSD,2020-10-27,0.25,0.8524359382434537,1.1482051939314741,11158593.173519116,1.0179391111207905,0.8502456183351921,14.93052625462312,2946.3591185561213,2692.1024775343576,53.66911373327088,3.5843713447343712,3.1300176304868907,0.1370123005685966,0.1735422023874902,262.1045124964512,3.5300991880272026,189600.0,24.1258233513082,0.4809666675601644,0.03163570114200969
SSD,2020-10-27,0.3,0.859501314960254,1.186262779739191,11158593.173519116,1.0180639749160758,0.8894945075853596,17.609019190327032,2975.1333988890833,2694.570654906218,53.741801790780684,4.434995098095722,3.9329674157584726,0.14112143636887944,0.20984051362064435,262.7387236354295,3.6680636235720088,189600.0,24.147942424326448,0.4816180763567706,0.032872097463655464
SSD,2020-10-27,0.35,0.8663746846585632,1.2332397897630765,11158593.173519116,1.0181918599330528,0.9218322604908128,19.90125054283613,2995.898345759141,2697.1348175057487,53.79822130587861,5.178248971840619,4.600883929415133,0.1452688141902841,0.25343135505925896,263.4820496799697,3.7721492859081778,189600.0,24.17092168846538,0.4821236913050044,0.033804882275482624
SSD,2020-10-27,0.4,0.8735230830989296,1.2716193190157214,11158593.173519116,1.0183140484755615,0.9570654634594836,21.697023858472907,3023.5672299370067,2699.994028408544,53.86520156898445,5.847221752660585,5.117883662047263,0.14999889346249573,0.2779099588988874,264.3078531906828,3.8896759315144664,189600.0,24.196545087923827,0.4827239485423129,0.03485812118991133
SSD,2020-10-27,0.45,0.8792716412940659,1.3312956710038195,11158593.173519116,1.0184280154557832,0.9992408921299571,22.993777199312376,3046.5932102292045,2702.0935516182763,53.927838924210576,6.56078571322783,5.794685669690784,0.15347153250125392,0.32005769753319485,264.9694280426164,4.016271306049323,189600.0,24.215360391762623,0.4832852859282369,0.035992631361276714
SSD,2020-10-27,0.5,0.8850725549187267,1.3693930108533738,11158593.173519116,1.0185654411968874,1.045476902411616,24.556734690704232,3066.9975683978173,2704.638483169815,53.982094246866396,7.2748850900331075,6.4475485318134815,0.15824821819171064,0.35272553083465785,265.57569822457197,4.184206125088799,189600.0,24.238167312957483,0.4837715060261661,0.037497613364187325
SSD,2020-10-27,0.55,0.8933536104117201,1.4408459210288356,11158593.173519116,1.018690931287248,1.1048830116654371,27.80385308541456,3090.8373489044843,2708.7985489542702,54.042240184647824,8.052967823112299,7.083613492980331,0.1633726488373653,0.38859170530947773,266.2593469356632,4.393767878915039,189600.0,24.275448587754088,0.4843105160684372,0.03937564360122078
SSD,2020-10-27,0.6,0.8999468356484919,1.5182423353190635,11158593.173519116,1.0188052764746354,1.1479231589145913,30.890033263180158,3114.8771213721816,2714.5674038424318,54.101915590647366,8.656869755782784,7.663658718899084,0.16946855893597668,0.42221899762015797,266.9511835971388,4.658789450840332,189600.0,24.32714735298779,0.4848453093445391,0.04175068826683531
SSD,2020-10-27,0.65,0.9068551072140776,1.5934765838350615,11158593.173519116,1.0189369260951735,1.2104023135925397,34.23566032392402,3138.386607733683,2720.4185270273033,54.185549269403104,9.319770467710763,8.342074986691244,0.1765407989786614,0.4590694251103783,267.7147899013972,4.896572031731998,189600.0,24.379583382278266,0.485594809549943,0.043881625179706715
SSD,2020-10-27,0.7,0.9134671578128384,1.6834323224937031,11158593.173519116,1.0190462421791495,1.2640426198133496,36.880844765099724,3163.650896806979,2726.999079079783,54.271361364086474,10.187367230713985,9.142338047142877,0.18297048108996364,0.4976094385411021,268.5493152458667,5.231687040980535,189600.0,24.43855633657591,0.4863638320723074,0.046884826425933786
SSD,2020-10-27,0.75,0.9225620015502156,1.8207989711285923,11158593.173519116,1.0191771500761115,1.3776485490820316,40.30993267579376,3187.9273633639373,2733.0916531148982,54.40021580304233,11.12619986853094,9.960947017205893,0.191493614157573,0.5424207907562628,269.3296667821674,5.552493121877613,189600.0,24.4931561767204,0.487518587308493,0.04975979530335819
SSD,2020-10-27,0.8,0.9317778129781626,1.957087160951614,11158593.173519116,1.019312618824043,1.4886281820127267,45.74511533117454,3224.422353415944,2743.05034834383,54.51529675999154,12.097397348108073,10.796288526356816,0.2029271886067854,0.6032450054735429,270.101160134025,5.941755614989868,189600.0,24.58240304748692,0.4885499086870904,0.053248250228267804
SSD,2020-10-27,0.85,0.9408566099611404,2.117185114493698,11158593.173519116,1.0194825598109565,1.6171155345959953,52.398117969868146,3261.920054027481,2754.905120856037,54.66769696851998,14.28316668393581,12.484295428098655,0.21966137053786366,0.6736297035403399,271.1469703932518,6.479565686689683,189600.0,24.688642000084812,0.4899156741214831,0.058067944461552626
SSD,2020-10-27,0.9,0.9525846843540092,2.3685367851754733,11158593.173519116,1.0196727048091976,1.850605087847272,60.77191638260611,3307.394360047241,2775.6204732742467,54.91154587179184,16.019714857596647,14.457187309413948,0.2423497004686917,0.7836246524765406,272.36234727649156,7.347419311951258,189600.0,24.87428683986059,0.4921009756149596,0.06584539106047614
SSD,2020-10-27,0.95,0.969122847202252,2.913465153836305,11158593.173519116,1.0199750786377368,2.2467526653668823,78.76914089704728,3389.8437197361336,2809.762347859593,55.19382992949677,20.050764403229877,17.256049571148193,0.2843319428156344,0.935525377419581,274.15092638789645,8.767876186111929,189600.0,25.180256186125213,0.4946307215543924,0.07857510395592979
